"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 2D/clock-02.iwp","102","0","0","1","1","1111","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 2D/vector01.iwp","102","0","0","1","1","909","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 2D/pursuit-template.iwp","202","1","2","1","1","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 2D/globalcrossing-bk.iwp","222","1","4","1","21","1809","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 2D/dartgun3.iwp","102","1","3","1","1","1313","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 2D/race-template-2.iwp","202","1","4","1","1","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Kinematics 2D/mgr1-2.iwp","1001","1","3","1","1","9000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Magnetism/helmholtz-3.iwp","52","1","8","1","26","260","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-01b.iwp","1001","1","1","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-01a.iwp","1001","1","1","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-elastic-3.iwp","1001","1","3","1","850","1359","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-elastic-2.iwp","1001","1","2","1","800","1809","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-03b.iwp","1001","1","2","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-template.iwp","1001","1","1","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-03a.iwp","1001","1","2","1","940","427","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-02a.iwp","1001","1","1","1","960","287","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-elastic-4.iwp","1001","1","2","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-symmetric.iwp","1001","1","1","1","800","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-02b.iwp","1001","1","1","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/finalke-03.iwp","402","1","12","1","1","11629","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-05.iwp","1001","1","2","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-04b.iwp","1001","1","2","1","900","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Momentum, Collisions, KE/collision-inelastic-04a.iwp","1001","1","2","1","956","315","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Optics, Geometric/least-time-6.iwp","52","1","8","1","1","765","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Optics, Geometric/refracted-waves-4.iwp","152","1","12","1","1","4681","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Optics, Geometric/refracted-waves-5.iwp","152","1","12","1","1","5285","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Optics, Geometric/refracted-waves-3.iwp","152","1","12","1","1","4681","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Optics, Physical/2-source-inter.iwp","82","1","40","1","1","3969","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-phase-01.iwp","152","1","4","1","1","1057","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-synchronize-02.iwp","1001","1","2","1","1","7000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-phase-02.iwp","152","1","4","1","1","1057","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-phase-03.iwp","152","1","4","1","1","1057","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-compare-01.iwp","1001","1","2","1","1","7000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/vertical-spring-01.iwp","502","1","5","1","1","10521","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/lissajous-figures.iwp","1001","1","2","1","1","11000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/pendulum01.iwp","502","501","6421","1","1","3507","501"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-02.iwp","252","1","2","1","1","1255","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-01.iwp","252","1","2","1","1","1255","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/damped-1.iwp","502","2","4","1","1","3507","1503"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/spring-motion.iwp","1001","1","7","1","1","19000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-synchronize.iwp","152","1","2","1","1","1057","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-graph-02.iwp","102","1","2","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-xva-plot.iwp","252","1","7","1","1","2761","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-graph-01.iwp","102","1","4","1","1","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/shm-compare-template.iwp","1001","1","4","1","1","7000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Oscillations/damped-SHM-template.iwp","502","2","2","1","1","2505","1503"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_self.iwp","102","1","2","1","1","505","303"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_random.iwp","102","101","804","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_time.iwp","1001","0","0","1","1","3000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_eulerCrossPath.iwp","22","1","1","1","1","105","63"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_inputoutput.iwp","1001","0","0","1","1","3000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_vectorShape.iwp","102","0","0","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_euler.iwp","1001","0","0","1","1","5000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_attachedXAccelZero.iwp","102","1","1","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_FloatingText.iwp","102","1","4","1","1","707","101"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_verySmall.iwp","102","31","62","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_attachedVectors.iwp","102","1","4","1","1","909","303"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_hiddenInputs.iwp","1001","0","0","1","1","7000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_graph.iwp","502","1","6","1","1","4509","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_inputs.iwp","1001","1","2","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_solidReadsOutput.iwp","1001","1","1","1","1","7000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_mathOps.iwp","1001","0","0","1","1","3000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/TEST Developer Test/TEST_trails.iwp","1001","1","2","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Waves and Sound/beats.iwp","202","1","6","1","1","2613","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Waves and Sound/trav-wave-3.iwp","102","1","23","1","1","4949","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Waves and Sound/doppler5.iwp","52","1","1","1","1","3417","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Waves and Sound/doppler4.iwp","52","1","1","1","1","3315","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Waves and Sound/plucked-cord.iwp","42","1","12","1","1","1435","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-packaged/Waves and Sound/wavedraw.iwp","502","1","4","1","1","6513","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-2015/em-ratio-2f.iwp","202","201","2836","1","1","4221","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/iwp-2015/spring-motion-5.iwp","502","1","9","1","1","13527","1002"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/pendulum02b.iwp","1001","1000","24757","1","1","17000","1000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/velocity01b.iwp","52","1","4","1","1","357","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/summer-physics/vector02.iwp","102","0","0","1","1","2626","808"
